query,gold_id,type,rank,matched_gold,top1,top1_score,top1_facet
일시정지 표지를 무시하고 나온 차가 제 직진차를 받았습니다,MAIN2023-차7-1,명확,10,MAIN2023-차7-1,MAIN2023-차9-1,73.8458,상황
일시정지 안 하고 나온 차가 좌회전하다가 제 차와 부딪혔어요,MAIN2023-차8-1,명확,8,MAIN2023-차8-1,MAIN2023-차10-1,37.4873,상황
일방통행 도로에 역주행으로 들어온 차와 교차로에서 충돌했습니다,MAIN2023-차7-2,명확,2,MAIN2023-차7-2,PM2021-11,58.115,상황
직진 차로에 있다가 좌회전해서 사고가 났어요,MAIN2023-차11-2,명확,,,MAIN2023-차47-1,29.7524,해설
좌회전 차로에서 그냥 직진하다가 사고났습니다,MAIN2023-차11-1,명확,8,MAIN2023-차11-1,MAIN2023-차43-7,51.7453,상황
신호도 표지도 없는 같은 크기 교차로에서 좌우에서 온 차와 충돌했어요,MAIN2023-차12-1,명확,,,MAIN2023-차19-1,46.709,상황
좁은 골목에서 나오는데 큰길로 직진하던 차와 부딪혔습니다,MAIN2023-차12-2,명확,2,MAIN2023-차12-2,MAIN2023-차32-1,26.0379,상황
신호 없는 교차로에서 좌회전하는데 맞은편 우회전 차와 부딪혔어요,MAIN2023-차18-2,명확,1,MAIN2023-차18-2,MAIN2023-차18-2,129.3751,요약
앞차가 갑자기 좌회전해서 뒤따라 직진하던 제가 받았습니다,MAIN2023-차19-1,명확,,,PM2021-33,42.5241,해설
반대편에서 역주행해 오던 차와 정면으로 부딪혔어요,MAIN2023-차31-1,명확,2,MAIN2023-차31-1,MAIN2023-차52-1,30.7299,상황
앞에서 유턴하던 차를 직진하던 제가 받았습니다,MAIN2023-차33-1,명확,1,MAIN2023-차33-1,MAIN2023-차33-1,46.8869,상황
갓길에 세워둔 차를 뒤에서 받았어요,MAIN2023-차42-2,명확,7,MAIN2023-차42-2,MAIN2023-차42-3,32.7543,상황
차로가 줄어드는 구간에서 합류하다 부딪혔어요,MAIN2023-차43-1,명확,1,MAIN2023-차43-1,MAIN2023-차43-1,44.3419,상황
앞차가 갑자기 차선을 바꿔서 뒤에서 직진하던 제가 받았습니다,MAIN2023-차43-2,명확,,,PM2021-33,45.4271,해설
정체 중에 갑자기 끼어든 차와 부딪혔습니다,MAIN2023-차43-4,명확,1,MAIN2023-차43-4,MAIN2023-차43-4,58.3502,해설
안전지대를 밟고 들어온 차와 충돌했어요,MAIN2023-차43-7,명확,1,MAIN2023-차43-7,MAIN2023-차43-7,63.4619,상황
주차장에서 도로로 나오던 차가 직진하던 제 차를 받았습니다,MAIN2023-차44-1,명확,2,MAIN2023-차44-1,MAIN2023-차51-1,52.1819,해설
황색 실선에서 추월하다가 앞차가 좌회전해서 부딪혔어요,MAIN2023-차45-1,명확,1,MAIN2023-차45-1,MAIN2023-차45-1,70.7279,요약
정차했다 출발하는 차를 직진하던 제가 받았습니다,MAIN2023-차47-1,명확,3,MAIN2023-차47-1,MAIN2023-차47-3,41.8396,해설
앞차에서 짐이 떨어져서 사고가 났습니다,MAIN2023-차48-1,명확,1,MAIN2023-차48-1,MAIN2023-차48-1,33.6863,해설
주차된 차가 갑자기 문을 열어서 지나가던 제가 받았어요,MAIN2023-차52-1,명확,1,MAIN2023-차52-1,MAIN2023-차52-1,31.6314,해설
회전교차로에서 이미 돌고 있는데 새로 진입한 차가 받았습니다,MAIN2023-차54-1,명확,1,MAIN2023-차54-1,MAIN2023-차54-1,44.9107,상황
녹색불에 자전거로 직진했는데 빨간불에 온 차와 부딪혔습니다,MAIN2023-거1-1,명확,,,MAIN2023-거33-1,22.2109,요약
자전거 타고 직진하는데 일시정지 안 한 차가 나와서 받았습니다,MAIN2023-거3-2,명확,2,MAIN2023-거3-2,MAIN2023-거4-1,50.7291,요약
자전거 타고 가는데 앞서 우회전하던 차에 부딪혔어요,MAIN2023-거10-1,명확,8,MAIN2023-거10-1,MAIN2023-차18-2,28.6293,해설
자전거로 자전거횡단도를 건너는데 차가 지나가다 쳤습니다,MAIN2023-거42-1,명확,2,MAIN2023-거42-1,PM2021-25,106.6238,상황
킥보드 타고 횡단보도를 녹색불에 건너다 차에 치였어요,PM2021-26,명확,5,PM2021-26,MAIN2023-보33,85.5727,상황
킥보드가 중앙선을 넘어와서 부딪혔어요,PM2021-28,명확,7,PM2021-28,MAIN2023-차31-2,69.3941,해설
킥보드로 인도에서 내려와 교차로 부근을 건너다 차에 치였습니다,PM2021-19,명확,2,PM2021-19,MAIN2023-보19,66.3126,상황
정체된 도로에서 킥보드가 교차로로 갑자기 튀어나와 부딪혔어요,PM2021-18,명확,,,MAIN2023-차47-1,37.8179,상황
회전교차로 진입부에서 옆 차로에서 같이 들어온 차와 부딪혔어요,ROUND2025-회전-1;ROUND2025-회전-2,모호,1,ROUND2025-회전-1,ROUND2025-회전-1,60.8803,상황
회전교차로에서 나가려는데 계속 도는 차와 부딪혔습니다,ROUND2025-회전-4;ROUND2025-회전-5;ROUND2025-회전-6;ROUND2025-회전-7;ROUND2025-회전-8,모호,3,ROUND2025-회전-7,MAIN2023-차61-1,45.4795,상황
2차로 회전교차로 안에서 차로 바꾸다가 새로 들어온 차와 부딪혔어요,ROUND2025-회전-12,명확,7,ROUND2025-회전-12,MAIN2023-차54-5,66.1325,요약
녹색불에 횡단보도를 건너는데 차에 치였습니다,MAIN2023-보4;MAIN2023-보5;MAIN2023-보10,모호,4,MAIN2023-보10,MAIN2023-보33,80.6786,상황
녹색불이 깜빡일 때 건너기 시작했다가 차에 치였어요,MAIN2023-보7;MAIN2023-보12,모호,,,MAIN2023-보32,19.7009,상황
횡단보도가 없는 길을 건너다가 차에 치였습니다,MAIN2023-보23,명확,10,MAIN2023-보23,MAIN2023-보33,79.4594,상황
인도로 걸어가는데 차가 올라와서 쳤어요,MAIN2023-보24,명확,,,MAIN2023-차61-2,26.0155,요약
육교 바로 옆으로 길을 건너다가 사고났습니다,MAIN2023-보21,명확,2,MAIN2023-보21,MAIN2023-보33,54.2646,상황
고속도로를 걸어가다가 차에 치였어요,MAIN2023-보35;MAIN2023-보36,모호,2,MAIN2023-보35,MAIN2023-차43-2,28.2812,상황
공사 때문에 인도가 막혀서 차도로 걷다가 사고났습니다,MAIN2023-보25,명확,6,MAIN2023-보25,PM2021-30,49.6975,요약
횡단보도 근처에서 길 건너다가 차에 치였어요,MAIN2023-보20,모호,7,MAIN2023-보20,MAIN2023-보33,81.7547,상황
보행자 전용도로에 차가 들어와서 부딪혔습니다,MAIN2023-보29-1,명확,1,MAIN2023-보29-1,MAIN2023-보29-1,80.6955,요약
교차로에서 좌회전하는 차끼리 부딪혔어요,MAIN2023-차17-1;MAIN2023-차21-1,모호,2,MAIN2023-차17-1,MAIN2023-차18-2,41.8004,상황
우회전하는 차 두 대가 부딪혔습니다,MAIN2023-차20-1,모호,6,MAIN2023-차20-1,MAIN2023-차18-2,24.4065,해설
정체된 교차로에서 오른쪽 빈 공간으로 빠져나가다 사고났어요,MAIN2023-차61-1,명확,2,MAIN2023-차61-1,PM2021-18,60.9033,상황
오토바이가 인도로 달리다가 우회전하는 차와 부딪혔습니다,MAIN2023-차61-2,명확,2,MAIN2023-차61-2,MAIN2023-차44-1,33.9444,요약
사거리에서 좌회전하다가 사고났습니다,,정보부족,,,MAIN2023-차18-2,36.3585,상황
차가 살짝 긁혔는데 어떻게 되나요,,정보부족,,,PM2021-29,10.4695,상황
밤에 사고가 났어요,,정보부족,,,MAIN2023-차43-7,26.5838,해설
교차로에서 부딪혔습니다,,정보부족,,,MAIN2023-차3-2,10.1229,상황
상대방이 잘못한 것 같은데 비율이 어떻게 되나요,,정보부족,,,MAIN2023-차43-5,17.4952,해설
보험 접수는 어떻게 하나요,,범위밖,,,MAIN2023-차1-4,4.7769,해설
음주운전 처벌 기준이 어떻게 되나요,,범위밖,,,MAIN2023-거9-7,6.9904,해설
자동차 보험료가 얼마나 오르나요,,범위밖,,,MAIN2023-보24,30.4776,요약
비행기 사고 과실비율 알려주세요,,범위밖,,,ROUND2025-회전-10,21.7364,상황
공장에서 지게차에 부딪혔는데 과실비율이요,,범위밖,,,MAIN2023-보28,16.7524,해설
어제 사고 났는데 상대가 연락을 안 받아요,,정보부족,,,MAIN2023-거10-1,10.5288,상황
제 과실이 몇 퍼센트 나올까요,,정보부족,,,MAIN2023-보14,12.5306,해설
둘 다 잘못한 것 같은데요,,정보부족,,,MAIN2023-차43-5,11.2796,해설
교통사고 합의금은 보통 얼마인가요,,범위밖,,,MAIN2023-차45-4,11.7022,해설
사고 후 렌터카 비용은 누가 내나요,,범위밖,,,MAIN2023-차20-2,22.2408,요약
자전거 도난당했는데 보상되나요,,범위밖,,,PM2021-35,26.4151,요약
