query,gold_id,type,rank,matched_gold,top1,top1_score,top1_facet
앞차가 갑자기 차선을 바꿔서 뒤에서 직진하던 제가 받았습니다,MAIN2023-차43-2,명확,1,MAIN2023-차43-2,MAIN2023-차43-2,0.6968,상황
정체 중에 갑자기 끼어든 차와 부딪혔습니다,MAIN2023-차43-4,명확,,,MAIN2023-차45-4,0.6775,상황
안전지대를 밟고 들어온 차와 충돌했어요,MAIN2023-차43-7,명확,4,MAIN2023-차43-7,PM2021-29,0.6672,상황
주차장에서 도로로 나오던 차가 직진하던 제 차를 받았습니다,MAIN2023-차44-1,명확,,,PM2021-28,0.6554,상황
황색 실선에서 추월하다가 앞차가 좌회전해서 부딪혔어요,MAIN2023-차45-1,명확,2,MAIN2023-차45-1,MAIN2023-차11-4,0.6858,상황
정차했다 출발하는 차를 직진하던 제가 받았습니다,MAIN2023-차47-1,명확,7,MAIN2023-차47-1,MAIN2023-차47-3,0.636,상황
앞차에서 짐이 떨어져서 사고가 났습니다,MAIN2023-차48-1,명확,1,MAIN2023-차48-1,MAIN2023-차48-1,0.6259,상황
주차된 차가 갑자기 문을 열어서 지나가던 제가 받았어요,MAIN2023-차52-1,명확,2,MAIN2023-차52-1,PM2021-38,0.5912,요약
회전교차로에서 이미 돌고 있는데 새로 진입한 차가 받았습니다,MAIN2023-차54-1,명확,,,MAIN2023-차54-3,0.6683,상황
녹색불에 자전거로 직진했는데 빨간불에 온 차와 부딪혔습니다,MAIN2023-거1-1,명확,2,MAIN2023-거1-1,MAIN2023-거1-2,0.7609,상황
자전거 타고 직진하는데 일시정지 안 한 차가 나와서 받았습니다,MAIN2023-거3-2,명확,1,MAIN2023-거3-2,MAIN2023-거3-2,0.7049,상황
자전거 타고 가는데 앞서 우회전하던 차에 부딪혔어요,MAIN2023-거10-1,명확,3,MAIN2023-거10-1,MAIN2023-거10-2,0.7188,상황
자전거로 자전거횡단도를 건너는데 차가 지나가다 쳤습니다,MAIN2023-거42-1,명확,1,MAIN2023-거42-1,MAIN2023-거42-1,0.7291,상황
킥보드 타고 횡단보도를 녹색불에 건너다 차에 치였어요,PM2021-26,명확,,,MAIN2023-보4,0.6905,상황
킥보드가 중앙선을 넘어와서 부딪혔어요,PM2021-28,명확,6,PM2021-28,MAIN2023-차32-1,0.6101,상황
킥보드로 인도에서 내려와 교차로 부근을 건너다 차에 치였습니다,PM2021-19,명확,,,MAIN2023-보16,0.5782,상황
정체된 도로에서 킥보드가 교차로로 갑자기 튀어나와 부딪혔어요,PM2021-18,명확,7,PM2021-18,MAIN2023-차47-1,0.6058,상황
회전교차로 진입부에서 옆 차로에서 같이 들어온 차와 부딪혔어요,ROUND2025-회전-1;ROUND2025-회전-2,모호,7,ROUND2025-회전-1,MAIN2023-차54-5,0.7292,상황
회전교차로에서 나가려는데 계속 도는 차와 부딪혔습니다,ROUND2025-회전-4;ROUND2025-회전-5;ROUND2025-회전-6;ROUND2025-회전-7;ROUND2025-회전-8,모호,,,MAIN2023-차54-4,0.6391,상황
2차로 회전교차로 안에서 차로 바꾸다가 새로 들어온 차와 부딪혔어요,ROUND2025-회전-12,명확,,,MAIN2023-차54-3,0.7429,상황
녹색불에 횡단보도를 건너는데 차에 치였습니다,MAIN2023-보4;MAIN2023-보5;MAIN2023-보10,모호,1,MAIN2023-보4,MAIN2023-보4,0.7442,상황
녹색불이 깜빡일 때 건너기 시작했다가 차에 치였어요,MAIN2023-보7;MAIN2023-보12,모호,6,MAIN2023-보7,MAIN2023-보5,0.6694,상황
횡단보도가 없는 길을 건너다가 차에 치였습니다,MAIN2023-보23,명확,,,MAIN2023-보20,0.7812,상황
인도로 걸어가는데 차가 올라와서 쳤어요,MAIN2023-보24,명확,,,MAIN2023-보32,0.5981,상황
육교 바로 옆으로 길을 건너다가 사고났습니다,MAIN2023-보21,명확,1,MAIN2023-보21,MAIN2023-보21,0.7292,상황
고속도로를 걸어가다가 차에 치였어요,MAIN2023-보35;MAIN2023-보36,모호,1,MAIN2023-보35,MAIN2023-보35,0.6731,상황
공사 때문에 인도가 막혀서 차도로 걷다가 사고났습니다,MAIN2023-보25,명확,5,MAIN2023-보25,MAIN2023-보29-1,0.642,해설
횡단보도 근처에서 길 건너다가 차에 치였어요,MAIN2023-보20,모호,1,MAIN2023-보20,MAIN2023-보20,0.7493,상황
보행자 전용도로에 차가 들어와서 부딪혔습니다,MAIN2023-보29-1,명확,1,MAIN2023-보29-1,MAIN2023-보29-1,0.7255,해설
교차로에서 좌회전하는 차끼리 부딪혔어요,MAIN2023-차17-1;MAIN2023-차21-1,모호,4,MAIN2023-차21-1,MAIN2023-차4-1,0.7366,상황
우회전하는 차 두 대가 부딪혔습니다,MAIN2023-차20-1,모호,8,MAIN2023-차20-1,MAIN2023-차18-2,0.7104,상황
정체된 교차로에서 오른쪽 빈 공간으로 빠져나가다 사고났어요,MAIN2023-차61-1,명확,3,MAIN2023-차61-1,PM2021-18,0.6485,상황
오토바이가 인도로 달리다가 우회전하는 차와 부딪혔습니다,MAIN2023-차61-2,명확,,,MAIN2023-거21-1,0.637,상황
사거리에서 좌회전하다가 사고났습니다,,정보부족,,,MAIN2023-차18-2,0.6937,상황
차가 살짝 긁혔는데 어떻게 되나요,,정보부족,,,MAIN2023-보29-1,0.5758,해설
밤에 사고가 났어요,,정보부족,,,MAIN2023-보29-1,0.5986,해설
교차로에서 부딪혔습니다,,정보부족,,,MAIN2023-차43-3,0.6845,상황
상대방이 잘못한 것 같은데 비율이 어떻게 되나요,,정보부족,,,MAIN2023-차43-6,0.615,해설
보험 접수는 어떻게 하나요,,범위밖,,,PM2021-38,0.4631,해설
음주운전 처벌 기준이 어떻게 되나요,,범위밖,,,MAIN2023-보30,0.5843,해설
자동차 보험료가 얼마나 오르나요,,범위밖,,,MAIN2023-차41-1,0.5484,수정요소
비행기 사고 과실비율 알려주세요,,범위밖,,,MAIN2023-차48-1,0.6289,해설
공장에서 지게차에 부딪혔는데 과실비율이요,,범위밖,,,MAIN2023-거3-2,0.6426,해설
어제 사고 났는데 상대가 연락을 안 받아요,,정보부족,,,MAIN2023-차42-1,0.5405,상황
제 과실이 몇 퍼센트 나올까요,,정보부족,,,MAIN2023-차16-5,0.5629,해설
둘 다 잘못한 것 같은데요,,정보부족,,,MAIN2023-차3-2,0.5631,해설
교통사고 합의금은 보통 얼마인가요,,범위밖,,,MAIN2023-차42-1,0.5505,해설
사고 후 렌터카 비용은 누가 내나요,,범위밖,,,MAIN2023-차51-1,0.5054,해설
자전거 도난당했는데 보상되나요,,범위밖,,,PM2021-35,0.5691,해설
