query,gold_id,type,rank,matched_gold,top1,top1_score,top1_facet
양쪽 다 빨간불에 교차로 들어가서 부딪혔어요,MAIN2023-차1-4,명확,2,MAIN2023-차1-4,MAIN2023-차1-3,0.0897,상황
비보호 좌회전 하다가 맞은편에서 직진해오던 차와 충돌했어요,MAIN2023-차2-6,명확,1,MAIN2023-차2-6,MAIN2023-차2-6,0.9891,요약
좌회전 화살표 받고 도는데 맞은편에서 우회전하던 차와 부딪혔습니다,MAIN2023-차4-1,명확,1,MAIN2023-차4-1,MAIN2023-차4-1,0.9102,요약
일시정지 표지를 무시하고 나온 차가 제 직진차를 받았습니다,MAIN2023-차7-1,명확,3,MAIN2023-차7-1,MAIN2023-차8-2,0.7749,해설
일시정지 안 하고 나온 차가 좌회전하다가 제 차와 부딪혔어요,MAIN2023-차8-1,명확,3,MAIN2023-차8-1,MAIN2023-차10-1,0.8192,상황
일방통행 도로에 역주행으로 들어온 차와 교차로에서 충돌했습니다,MAIN2023-차7-2,명확,2,MAIN2023-차7-2,PM2021-11,0.9985,상황
직진 차로에 있다가 좌회전해서 사고가 났어요,MAIN2023-차11-2,명확,1,MAIN2023-차11-2,MAIN2023-차11-2,0.9764,요약
좌회전 차로에서 그냥 직진하다가 사고났습니다,MAIN2023-차11-1,명확,3,MAIN2023-차11-1,PM2021-14,0.9265,상황
신호도 표지도 없는 같은 크기 교차로에서 좌우에서 온 차와 충돌했어요,MAIN2023-차12-1,명확,,,PM2021-14,0.9233,해설
좁은 골목에서 나오는데 큰길로 직진하던 차와 부딪혔습니다,MAIN2023-차12-2,명확,3,MAIN2023-차12-2,MAIN2023-차32-1,0.611,상황
신호 없는 교차로에서 좌회전하는데 맞은편 우회전 차와 부딪혔어요,MAIN2023-차18-2,명확,1,MAIN2023-차18-2,MAIN2023-차18-2,0.9942,요약
앞차가 갑자기 좌회전해서 뒤따라 직진하던 제가 받았습니다,MAIN2023-차19-1,명확,,,MAIN2023-차47-1,0.1504,상황
반대편에서 역주행해 오던 차와 정면으로 부딪혔어요,MAIN2023-차31-1,명확,3,MAIN2023-차31-1,MAIN2023-차32-1,0.0413,수정요소
앞에서 유턴하던 차를 직진하던 제가 받았습니다,MAIN2023-차33-1,명확,2,MAIN2023-차33-1,MAIN2023-차46-1,0.0446,해설
갓길에 세워둔 차를 뒤에서 받았어요,MAIN2023-차42-2,명확,3,MAIN2023-차42-2,MAIN2023-차42-3,0.2547,상황
차로가 줄어드는 구간에서 합류하다 부딪혔어요,MAIN2023-차43-1,명확,1,MAIN2023-차43-1,MAIN2023-차43-1,0.9643,상황
앞차가 갑자기 차선을 바꿔서 뒤에서 직진하던 제가 받았습니다,MAIN2023-차43-2,명확,4,MAIN2023-차43-2,MAIN2023-차47-1,0.0398,상황
정체 중에 갑자기 끼어든 차와 부딪혔습니다,MAIN2023-차43-4,명확,2,MAIN2023-차43-4,PM2021-18,0.1605,상황
안전지대를 밟고 들어온 차와 충돌했어요,MAIN2023-차43-7,명확,1,MAIN2023-차43-7,MAIN2023-차43-7,0.7196,상황
주차장에서 도로로 나오던 차가 직진하던 제 차를 받았습니다,MAIN2023-차44-1,명확,1,MAIN2023-차44-1,MAIN2023-차44-1,0.1003,요약
황색 실선에서 추월하다가 앞차가 좌회전해서 부딪혔어요,MAIN2023-차45-1,명확,1,MAIN2023-차45-1,MAIN2023-차45-1,0.9652,요약
정차했다 출발하는 차를 직진하던 제가 받았습니다,MAIN2023-차47-1,명확,1,MAIN2023-차47-1,MAIN2023-차47-1,0.8327,해설
앞차에서 짐이 떨어져서 사고가 났습니다,MAIN2023-차48-1,명확,1,MAIN2023-차48-1,MAIN2023-차48-1,0.1555,해설
주차된 차가 갑자기 문을 열어서 지나가던 제가 받았어요,MAIN2023-차52-1,명확,1,MAIN2023-차52-1,MAIN2023-차52-1,0.0021,요약
회전교차로에서 이미 돌고 있는데 새로 진입한 차가 받았습니다,MAIN2023-차54-1,명확,1,MAIN2023-차54-1,MAIN2023-차54-1,0.6183,상황
녹색불에 자전거로 직진했는데 빨간불에 온 차와 부딪혔습니다,MAIN2023-거1-1,명확,1,MAIN2023-거1-1,MAIN2023-거1-1,0.8306,상황
자전거 타고 직진하는데 일시정지 안 한 차가 나와서 받았습니다,MAIN2023-거3-2,명확,1,MAIN2023-거3-2,MAIN2023-거3-2,0.8765,요약
자전거 타고 가는데 앞서 우회전하던 차에 부딪혔어요,MAIN2023-거10-1,명확,5,MAIN2023-거10-1,MAIN2023-거10-4,0.8733,상황
자전거로 자전거횡단도를 건너는데 차가 지나가다 쳤습니다,MAIN2023-거42-1,명확,2,MAIN2023-거42-1,PM2021-25,0.9886,상황
킥보드 타고 횡단보도를 녹색불에 건너다 차에 치였어요,PM2021-26,명확,3,PM2021-26,MAIN2023-보10,0.1474,상황
킥보드가 중앙선을 넘어와서 부딪혔어요,PM2021-28,명확,4,PM2021-28,MAIN2023-차31-3,0.1334,상황
킥보드로 인도에서 내려와 교차로 부근을 건너다 차에 치였습니다,PM2021-19,명확,1,PM2021-19,PM2021-19,0.127,상황
정체된 도로에서 킥보드가 교차로로 갑자기 튀어나와 부딪혔어요,PM2021-18,명확,1,PM2021-18,PM2021-18,0.0984,요약
회전교차로 진입부에서 옆 차로에서 같이 들어온 차와 부딪혔어요,ROUND2025-회전-1;ROUND2025-회전-2,모호,1,ROUND2025-회전-1,ROUND2025-회전-1,0.8606,상황
회전교차로에서 나가려는데 계속 도는 차와 부딪혔습니다,ROUND2025-회전-4;ROUND2025-회전-5;ROUND2025-회전-6;ROUND2025-회전-7;ROUND2025-회전-8,모호,8,ROUND2025-회전-7,MAIN2023-차54-4,0.6347,상황
2차로 회전교차로 안에서 차로 바꾸다가 새로 들어온 차와 부딪혔어요,ROUND2025-회전-12,명확,1,ROUND2025-회전-12,ROUND2025-회전-12,0.8463,상황
녹색불에 횡단보도를 건너는데 차에 치였습니다,MAIN2023-보4;MAIN2023-보5;MAIN2023-보10,모호,1,MAIN2023-보4,MAIN2023-보4,0.7564,상황
녹색불이 깜빡일 때 건너기 시작했다가 차에 치였어요,MAIN2023-보7;MAIN2023-보12,모호,9,MAIN2023-보12,MAIN2023-보2,0.1496,요약
횡단보도가 없는 길을 건너다가 차에 치였습니다,MAIN2023-보23,명확,2,MAIN2023-보23,MAIN2023-보13,0.8462,상황
인도로 걸어가는데 차가 올라와서 쳤어요,MAIN2023-보24,명확,,,-,,
육교 바로 옆으로 길을 건너다가 사고났습니다,MAIN2023-보21,명확,1,MAIN2023-보21,MAIN2023-보21,0.8794,상황
고속도로를 걸어가다가 차에 치였어요,MAIN2023-보35;MAIN2023-보36,모호,1,MAIN2023-보35,MAIN2023-보35,0.3225,상황
공사 때문에 인도가 막혀서 차도로 걷다가 사고났습니다,MAIN2023-보25,명확,1,MAIN2023-보25,MAIN2023-보25,0.2618,요약
횡단보도 근처에서 길 건너다가 차에 치였어요,MAIN2023-보20,모호,1,MAIN2023-보20,MAIN2023-보20,0.7688,상황
보행자 전용도로에 차가 들어와서 부딪혔습니다,MAIN2023-보29-1,명확,1,MAIN2023-보29-1,MAIN2023-보29-1,0.9364,요약
교차로에서 좌회전하는 차끼리 부딪혔어요,MAIN2023-차17-1;MAIN2023-차21-1,모호,2,MAIN2023-차21-1,MAIN2023-차4-1,0.9441,상황
우회전하는 차 두 대가 부딪혔습니다,MAIN2023-차20-1,모호,1,MAIN2023-차20-1,MAIN2023-차20-1,0.9002,해설
정체된 교차로에서 오른쪽 빈 공간으로 빠져나가다 사고났어요,MAIN2023-차61-1,명확,1,MAIN2023-차61-1,MAIN2023-차61-1,0.7162,상황
오토바이가 인도로 달리다가 우회전하는 차와 부딪혔습니다,MAIN2023-차61-2,명확,1,MAIN2023-차61-2,MAIN2023-차61-2,0.3834,요약
사거리에서 좌회전하다가 사고났습니다,,정보부족,,,MAIN2023-차18-2,0.9842,상황
차가 살짝 긁혔는데 어떻게 되나요,,정보부족,,,(없음),,
밤에 사고가 났어요,,정보부족,,,(없음),,
교차로에서 부딪혔습니다,,정보부족,,,PM2021-19,0.6737,상황
상대방이 잘못한 것 같은데 비율이 어떻게 되나요,,정보부족,,,(없음),,
보험 접수는 어떻게 하나요,,범위밖,,,(없음),,
음주운전 처벌 기준이 어떻게 되나요,,범위밖,,,(없음),,
자동차 보험료가 얼마나 오르나요,,범위밖,,,MAIN2023-차43-2,0.0002,수정요소
비행기 사고 과실비율 알려주세요,,범위밖,,,(없음),,
공장에서 지게차에 부딪혔는데 과실비율이요,,범위밖,,,(없음),,
어제 사고 났는데 상대가 연락을 안 받아요,,정보부족,,,(없음),,
제 과실이 몇 퍼센트 나올까요,,정보부족,,,(없음),,
둘 다 잘못한 것 같은데요,,정보부족,,,(없음),,
교통사고 합의금은 보통 얼마인가요,,범위밖,,,(없음),,
사고 후 렌터카 비용은 누가 내나요,,범위밖,,,(없음),,
자전거 도난당했는데 보상되나요,,범위밖,,,(없음),,
